 country | organization 
 MNG     | ILO
 MV      | ILO
 PK      | ILO
 IND     | ILO
 NEP     | ILO
 BD      | ILO
 MYA     | ILO
 CL      | ILO
 CN      | ILO
 ROK     | ILO
 J       | ILO
 VN      | ILO
 K       | ILO
 LAO     | ILO
 THA     | ILO
 MAL     | ILO
 BRU     | ILO
 SGP     | ILO
 RI      | ILO
 TL      | ILO
 PNG     | ILO
 SOL     | ILO
 VU      | ILO
 AUS     | ILO
 NZ      | ILO
 PAL     | ILO
 MH      | ILO
 KIR     | ILO
 TUV     | ILO
 WS      | ILO
 FJI     | ILO
 ET      | ILO
 LAR     | ILO
 TN      | ILO
 DZ      | ILO
 MA      | ILO
 RMM     | ILO
 RIM     | ILO
 SN      | ILO
 WAG     | ILO
 GUB     | ILO
 RG      | ILO
 SLE     | ILO
 LB      | ILO
 BF      | ILO
 CI      | ILO
 GH      | ILO
 RT      | ILO
 BEN     | ILO
 NGR     | ILO
 RN      | ILO
 TCH     | ILO
 SUD     | ILO
 SSD     | ILO
 RCA     | ILO
 CAM     | ILO
 GQ      | ILO
 G       | ILO
 RCB     | ILO
 CGO     | ILO
 ANG     | ILO
 NAM     | ILO
 RB      | ILO
 RSA     | ILO
 LS      | ILO
 SD      | ILO
 MOC     | ILO
 ZW      | ILO
 Z       | ILO
 MW      | ILO
 EAT     | ILO
 BI      | ILO
 RWA     | ILO
 EAU     | ILO
 EAK     | ILO
 SO      | ILO
 DJI     | ILO
 ETH     | ILO
 ER      | ILO
 CV      | ILO
 STP     | ILO
 SY      | ILO
 COM     | ILO
 RM      | ILO
 MS      | ILO
 CDN     | ILO
 USA     | ILO
 MEX     | ILO
 BZ      | ILO
 GCA     | ILO
 ES      | ILO
 HN      | ILO
 NIC     | ILO
 CR      | ILO
 PA      | ILO
 BS      | ILO
 C       | ILO
 JA      | ILO
 RH      | ILO
 DOM     | ILO
 KN      | ILO
 AG      | ILO
 WD      | ILO
 WL      | ILO
 BDS     | ILO
 WV      | ILO
 WG      | ILO
 TT      | ILO
 YV      | ILO
 GUY     | ILO
 SME     | ILO
 CO      | ILO
 EC      | ILO
 PE      | ILO
 BOL     | ILO
 RCH     | ILO
 RA      | ILO
 PY      | ILO
 ROU     | ILO
 BR      | ILO
 AL      | IMO
 GR      | IMO
 CY      | IMO
 MK      | IMO
 SRB     | IMO
 MNE     | IMO
 F       | IMO
 E       | IMO
 CZ      | IMO
 SK      | IMO
 D       | IMO
 H       | IMO
 I       | IMO
 CH      | IMO
 A       | IMO
 EST     | IMO
 LV      | IMO
 LT      | IMO
 PL      | IMO
 UA      | IMO
 R       | IMO
 B       | IMO
 L       | IMO
 NL      | IMO
 SLO     | IMO
 HR      | IMO
 BIH     | IMO
 BG      | IMO
 RO      | IMO
 DK      | IMO
 IS      | IMO
 SF      | IMO
 N       | IMO
 S       | IMO
 MC      | IMO
 RSM     | IMO
 M       | IMO
 MD      | IMO
 P       | IMO
 GB      | IMO
 GE      | IMO
 AZ      | IMO
 TR      | IMO
 RL      | IMO
 IL      | IMO
 SYR     | IMO
 JOR     | IMO
 SA      | IMO
 BRN     | IMO
 Q       | IMO
 UAE     | IMO
 OM      | IMO
 YE      | IMO
 KWT     | IMO
 IRQ     | IMO
 IR      | IMO
 TM      | IMO
 KZ      | IMO
 MNG     | IMO
 MV      | IMO
 PK      | IMO
 IND     | IMO
 NEP     | IMO
 BD      | IMO
 MYA     | IMO
 CL      | IMO
 CN      | IMO
 KP      | IMO
 ROK     | IMO
 J       | IMO
 VN      | IMO
 K       | IMO
 THA     | IMO
 MAL     | IMO
 BRU     | IMO
 SGP     | IMO
 RI      | IMO
 TL      | IMO
 PNG     | IMO
 SOL     | IMO
 VU      | IMO
 AUS     | IMO
 NZ      | IMO
 PAL     | IMO
 MH      | IMO
 KIR     | IMO
 TUV     | IMO
 WS      | IMO
 FJI     | IMO
 TO      | IMO
 CK      | IMO
 ET      | IMO
 LAR     | IMO
 TN      | IMO
 DZ      | IMO
 MA      | IMO
 RIM     | IMO
 SN      | IMO
 WAG     | IMO
 GUB     | IMO
 RG      | IMO
 SLE     | IMO
 LB      | IMO
 CI      | IMO
 GH      | IMO
 RT      | IMO
 BEN     | IMO
 NGR     | IMO
 SUD     | IMO
 CAM     | IMO
 GQ      | IMO
 G       | IMO
 RCB     | IMO
 CGO     | IMO
 ANG     | IMO
 NAM     | IMO
 RSA     | IMO
 MOC     | IMO
 ZW      | IMO
 MW      | IMO
 EAT     | IMO
 EAU     | IMO
 EAK     | IMO
 SO      | IMO
 DJI     | IMO
 ETH     | IMO
 ER      | IMO
 CV      | IMO
 STP     | IMO
 SY      | IMO
 COM     | IMO
 RM      | IMO
 MS      | IMO
 CDN     | IMO
 USA     | IMO
 MEX     | IMO
 BZ      | IMO
 GCA     | IMO
 ES      | IMO
 HN      | IMO
 NIC     | IMO
 CR      | IMO
 PA      | IMO
 BS      | IMO
 C       | IMO
 JA      | IMO
 RH      | IMO
 DOM     | IMO
 KN      | IMO
 AG      | IMO
 WD      | IMO
 WL      | IMO
 BDS     | IMO
 WV      | IMO
 WG      | IMO
 TT      | IMO
 YV      | IMO
 GUY     | IMO
 SME     | IMO
 CO      | IMO
 EC      | IMO
 PE      | IMO
 BOL     | IMO
 RCH     | IMO
 RA      | IMO
 PY      | IMO
 ROU     | IMO
 BR      | IMO
 FO      | IMO
 HK      | IMO
 MAC     | IMO
 GR      | IMSO
 CY      | IMSO
 SRB     | IMSO
 MNE     | IMSO
 F       | IMSO
 E       | IMSO
 CZ      | IMSO
 SK      | IMSO
 D       | IMSO
 H       | IMSO
 I       | IMSO
 CH      | IMSO
 LV      | IMSO
 BY      | IMSO
 PL      | IMSO
 UA      | IMSO
 R       | IMSO
 B       | IMSO
 NL      | IMSO
 HR      | IMSO
 BIH     | IMSO
 BG      | IMSO
 RO      | IMSO
 DK      | IMSO
 IS      | IMSO
 SF      | IMSO
 N       | IMSO
 S       | IMSO
 MC      | IMSO
 M       | IMSO
 P       | IMSO
 GB      | IMSO
 TR      | IMSO
 RL      | IMSO
 IL      | IMSO
 SA      | IMSO
 BRN     | IMSO
 Q       | IMSO
 UAE     | IMSO
 OM      | IMSO
 YE      | IMSO
 KWT     | IMSO
 IRQ     | IMSO
 IR      | IMSO
 MNG     | IMSO
 PK      | IMSO
 IND     | IMSO
 BD      | IMSO
 CL      | IMSO
 CN      | IMSO
 KP      | IMSO
 ROK     | IMSO
 J       | IMSO
 RP      | IMSO
 VN      | IMSO
 THA     | IMSO
 MAL     | IMSO
 BRU     | IMSO
 SGP     | IMSO
 RI      | IMSO
 VU      | IMSO
 AUS     | IMSO
 NZ      | IMSO
 PAL     | IMSO
 MH      | IMSO
 TO      | IMSO
 CK      | IMSO
 ET      | IMSO
 LAR     | IMSO
 TN      | IMSO
 DZ      | IMSO
 MA      | IMSO
 SN      | IMSO
 LB      | IMSO
 GH      | IMSO
 NGR     | IMSO
 CAM     | IMSO
 G       | IMSO
 RSA     | IMSO
 MOC     | IMSO
 EAT     | IMSO
 EAK     | IMSO
 COM     | IMSO
 MS      | IMSO
 CDN     | IMSO
 USA     | IMSO
 MEX     | IMSO
 CR      | IMSO
 PA      | IMSO
 BS      | IMSO
 C       | IMSO
 AG      | IMSO
 YV      | IMSO
 CO      | IMSO
 PE      | IMSO
 RCH     | IMSO
 RA      | IMSO
 BR      | IMSO
 AL      | IMF
 GR      | IMF
 CY      | IMF
 MK      | IMF
 SRB     | IMF
 MNE     | IMF
 KOS     | IMF
 F       | IMF
 E       | IMF
 CZ      | IMF
 SK      | IMF
 D       | IMF
 H       | IMF
 I       | IMF
 CH      | IMF
 A       | IMF
 EST     | IMF
 LV      | IMF
 LT      | IMF
 BY      | IMF
 PL      | IMF
 UA      | IMF
 R       | IMF
 B       | IMF
 L       | IMF
 NL      | IMF
 SLO     | IMF
 HR      | IMF
 BIH     | IMF
 BG      | IMF
 RO      | IMF
 DK      | IMF
 IS      | IMF
 SF      | IMF
 N       | IMF
 S       | IMF
 RSM     | IMF
 M       | IMF
 MD      | IMF
 P       | IMF
 GB      | IMF
 ARM     | IMF
 GE      | IMF
 AZ      | IMF
 TR      | IMF
 RL      | IMF
 IL      | IMF
 SYR     | IMF
 JOR     | IMF
 SA      | IMF
 BRN     | IMF
 Q       | IMF
 UAE     | IMF
 OM      | IMF
 YE      | IMF
 KWT     | IMF
 IRQ     | IMF
 IR      | IMF
 AFG     | IMF
 TM      | IMF
 UZ      | IMF
 TJ      | IMF
 KG      | IMF
 KZ      | IMF
 MNG     | IMF
 MV      | IMF
 PK      | IMF
 IND     | IMF
 NEP     | IMF
 BHT     | IMF
 BD      | IMF
 MYA     | IMF
 CL      | IMF
 CN      | IMF
 HK      | IMF
 MAC     | IMF
 ROK     | IMF
 J       | IMF
 VN      | IMF
 K       | IMF
 LAO     | IMF
 THA     | IMF
 MAL     | IMF
 BRU     | IMF
 SGP     | IMF
 RI      | IMF
 TL      | IMF
 PNG     | IMF
 SOL     | IMF
 VU      | IMF
 AUS     | IMF
 NZ      | IMF
 PAL     | IMF
 FSM     | IMF
 MH      | IMF
 KIR     | IMF
 TUV     | IMF
 WS      | IMF
 FJI     | IMF
 TO      | IMF
 ET      | IMF
 LAR     | IMF
 TN      | IMF
 DZ      | IMF
 MA      | IMF
 RMM     | IMF
 RIM     | IMF
 SN      | IMF
 WAG     | IMF
 GUB     | IMF
 RG      | IMF
 SLE     | IMF
 LB      | IMF
 BF      | IMF
 CI      | IMF
 GH      | IMF
 RT      | IMF
 BEN     | IMF
 NGR     | IMF
 RN      | IMF
 TCH     | IMF
 SUD     | IMF
 SSD     | IMF
 RCA     | IMF
 CAM     | IMF
 GQ      | IMF
 G       | IMF
 RCB     | IMF
 CGO     | IMF
 ANG     | IMF
 NAM     | IMF
 RB      | IMF
 RSA     | IMF
 LS      | IMF
 SD      | IMF
 MOC     | IMF
 ZW      | IMF
 Z       | IMF
 MW      | IMF
 EAT     | IMF
 BI      | IMF
 RWA     | IMF
 EAU     | IMF
 EAK     | IMF
 SO      | IMF
 DJI     | IMF
 ETH     | IMF
 ER      | IMF
 CV      | IMF
 STP     | IMF
 SY      | IMF
 COM     | IMF
 RM      | IMF
 MS      | IMF
 CDN     | IMF
 USA     | IMF
 MEX     | IMF
 BZ      | IMF
 GCA     | IMF
 ES      | IMF
 HN      | IMF
 NIC     | IMF
 CR      | IMF
 PA      | IMF
 BS      | IMF
 JA      | IMF
 RH      | IMF
 DOM     | IMF
 SX      | IMF
 KN      | IMF
 AG      | IMF
 WD      | IMF
 WL      | IMF
 BDS     | IMF
 WV      | IMF
 WG      | IMF
 TT      | IMF
 CUR     | IMF
 ARU     | IMF
 YV      | IMF
 GUY     | IMF
 SME     | IMF
 CO      | IMF
 EC      | IMF
 PE      | IMF
 BOL     | IMF
 RCH     | IMF
 RA      | IMF
 PY      | IMF
 ROU     | IMF
 BR      | IMF
 AL      | IOC
 GR      | IOC
 CY      | IOC
 MK      | IOC
 SRB     | IOC
 MNE     | IOC
 AND     | IOC
 F       | IOC
 E       | IOC
 CZ      | IOC
 SK      | IOC
 D       | IOC
 H       | IOC
 I       | IOC
 CH      | IOC
 FL      | IOC
 A       | IOC
 EST     | IOC
 LV      | IOC
 LT      | IOC
 BY      | IOC
 PL      | IOC
 UA      | IOC
 R       | IOC
 B       | IOC
 L       | IOC
 NL      | IOC
 SLO     | IOC
 HR      | IOC
 BIH     | IOC
 BG      | IOC
 RO      | IOC
 DK      | IOC
 IS      | IOC
 IRL     | IOC
 SF      | IOC
 N       | IOC
 S       | IOC
 MC      | IOC
 RSM     | IOC
 M       | IOC
 MD      | IOC
 P       | IOC
 GB      | IOC
 ARM     | IOC
 GE      | IOC
 AZ      | IOC
 TR      | IOC
 RL      | IOC
 IL      | IOC
 SYR     | IOC
 JOR     | IOC
 SA      | IOC
 BRN     | IOC
 Q       | IOC
 UAE     | IOC
 OM      | IOC
 YE      | IOC
 KWT     | IOC
 IRQ     | IOC
 IR      | IOC
 AFG     | IOC
 TM      | IOC
 UZ      | IOC
 TJ      | IOC
 KG      | IOC
 KZ      | IOC
 MNG     | IOC
 MV      | IOC
 PK      | IOC
 IND     | IOC
 NEP     | IOC
 BHT     | IOC
 BD      | IOC
 MYA     | IOC
 CL      | IOC
 CN      | IOC
 RC      | IOC
 HK      | IOC
 KP      | IOC
 ROK     | IOC
 J       | IOC
 RP      | IOC
 VN      | IOC
 K       | IOC
 LAO     | IOC
 THA     | IOC
 MAL     | IOC
 BRU     | IOC
 SGP     | IOC
 RI      | IOC
 TL      | IOC
 PNG     | IOC
 SOL     | IOC
 VU      | IOC
 AUS     | IOC
 NZ      | IOC
 PAL     | IOC
 GU      | IOC
 FSM     | IOC
 MH      | IOC
 NAU     | IOC
 KIR     | IOC
 TUV     | IOC
 WS      | IOC
 AS      | IOC
 FJI     | IOC
 TO      | IOC
 CK      | IOC
 ET      | IOC
 LAR     | IOC
 TN      | IOC
 DZ      | IOC
 MA      | IOC
 RMM     | IOC
 RIM     | IOC
 SN      | IOC
 WAG     | IOC
 GUB     | IOC
 RG      | IOC
 SLE     | IOC
 LB      | IOC
 BF      | IOC
 CI      | IOC
 GH      | IOC
 RT      | IOC
 BEN     | IOC
 NGR     | IOC
 RN      | IOC
 TCH     | IOC
 SUD     | IOC
 RCA     | IOC
 CAM     | IOC
 GQ      | IOC
 G       | IOC
 RCB     | IOC
 CGO     | IOC
 ANG     | IOC
 NAM     | IOC
 RB      | IOC
 RSA     | IOC
 LS      | IOC
 SD      | IOC
 MOC     | IOC
 ZW      | IOC
 Z       | IOC
 MW      | IOC
 BI      | IOC
 RWA     | IOC
 EAU     | IOC
 EAK     | IOC
 SO      | IOC
 DJI     | IOC
 ETH     | IOC
 ER      | IOC
 CV      | IOC
 STP     | IOC
 SY      | IOC
 COM     | IOC
 RM      | IOC
 MS      | IOC
 BM      | IOC
 CDN     | IOC
 USA     | IOC
 MEX     | IOC
 BZ      | IOC
 GCA     | IOC
 ES      | IOC
 HN      | IOC
 NIC     | IOC
 CR      | IOC
 PA      | IOC
 BS      | IOC
 CYM     | IOC
 C       | IOC
 JA      | IOC
 RH      | IOC
 DOM     | IOC
 PR      | IOC
 VIRG    | IOC
 BVI     | IOC
 KN      | IOC
 AG      | IOC
 WD      | IOC
 WL      | IOC
 BDS     | IOC
 WV      | IOC
 WG      | IOC
 TT      | IOC
 ARU     | IOC
 YV      | IOC
 GUY     | IOC
 SME     | IOC
 CO      | IOC
 EC      | IOC
 PE      | IOC
 BOL     | IOC
 RCH     | IOC
 RA      | IOC
 PY      | IOC
 ROU     | IOC
 BR      | IOC
 AL      | IOM
 GR      | IOM
 CY      | IOM
 SRB     | IOM
 MNE     | IOM
 F       | IOM
 E       | IOM
 CZ      | IOM
 SK      | IOM
 D       | IOM
 H       | IOM
 I       | IOM
 CH      | IOM
 A       | IOM
 EST     | IOM
 LV      | IOM
 LT      | IOM
 BY      | IOM
 PL      | IOM
 UA      | IOM
 B       | IOM
 L       | IOM
 NL      | IOM
 SLO     | IOM
 HR      | IOM
 BIH     | IOM
 BG      | IOM
 RO      | IOM
 DK      | IOM
 IRL     | IOM
 SF      | IOM
 N       | IOM
 S       | IOM
 V       | IOM
 M       | IOM
 MD      | IOM
 P       | IOM
 GB      | IOM
 ARM     | IOM
 GE      | IOM
 AZ      | IOM
 TR      | IOM
 IL      | IOM
 JOR     | IOM
 YE      | IOM
 IR      | IOM
 AFG     | IOM
 TJ      | IOM
 KG      | IOM
 KZ      | IOM
 MNG     | IOM
 MV      | IOM
 PK      | IOM
 IND     | IOM
 NEP     | IOM
 BD      | IOM
 MYA     | IOM
 CL      | IOM
 ROK     | IOM
 J       | IOM
 RP      | IOM
 VN      | IOM
 K       | IOM
 THA     | IOM
 TL      | IOM
 PNG     | IOM
 VU      | IOM
 AUS     | IOM
 NZ      | IOM
 FSM     | IOM
 NAU     | IOM
 ET      | IOM
 LAR     | IOM
 TN      | IOM
 DZ      | IOM
 MA      | IOM
 RMM     | IOM
 RIM     | IOM
 SN      | IOM
 WAG     | IOM
 GUB     | IOM
 RG      | IOM
 SLE     | IOM
 LB      | IOM
 BF      | IOM
 CI      | IOM
 GH      | IOM
 RT      | IOM
 BEN     | IOM
 NGR     | IOM
 RN      | IOM
 TCH     | IOM
 SUD     | IOM
 SSD     | IOM
 RCA     | IOM
 CAM     | IOM
 G       | IOM
 RCB     | IOM
 CGO     | IOM
 ANG     | IOM
 NAM     | IOM
 RB      | IOM
 RSA     | IOM
 LS      | IOM
 SD      | IOM
 MOC     | IOM
 ZW      | IOM
 Z       | IOM
 MW      | IOM
 EAT     | IOM
 BI      | IOM
 RWA     | IOM
 EAU     | IOM
 EAK     | IOM
 SO      | IOM
 DJI     | IOM
 ETH     | IOM
 CV      | IOM
 SY      | IOM
 COM     | IOM
 RM      | IOM
 MS      | IOM
 CDN     | IOM
 USA     | IOM
 MEX     | IOM
 BZ      | IOM
 GCA     | IOM
 ES      | IOM
 HN      | IOM
 NIC     | IOM
 CR      | IOM
 PA      | IOM
 BS      | IOM
 JA      | IOM
 RH      | IOM
 DOM     | IOM
 AG      | IOM
 WV      | IOM
 TT      | IOM
 YV      | IOM
 GUY     | IOM
 SME     | IOM
 CO      | IOM
 EC      | IOM
 PE      | IOM
 BOL     | IOM
 RCH     | IOM
 RA      | IOM
 PY      | IOM
 ROU     | IOM
 BR      | IOM
 MK      | IOM
 R       | IOM
 RSM     | IOM
 SA      | IOM
 BRN     | IOM
 Q       | IOM
 TM      | IOM
 BHT     | IOM
 CN      | IOM
 RI      | IOM
 STP     | IOM
 C       | IOM
 GR      | ISO
 CY      | ISO
 MK      | ISO
 SRB     | ISO
 F       | ISO
 E       | ISO
 CZ      | ISO
 SK      | ISO
 D       | ISO
 H       | ISO
 I       | ISO
 CH      | ISO
 A       | ISO
 EST     | ISO
 LV      | ISO
 LT      | ISO
 BY      | ISO
 PL      | ISO
 UA      | ISO
 R       | ISO
 B       | ISO
 L       | ISO
 NL      | ISO
 SLO     | ISO
 HR      | ISO
 BIH     | ISO
 BG      | ISO
 RO      | ISO
 DK      | ISO
 IS      | ISO
 IRL     | ISO
 SF      | ISO
 N       | ISO
 S       | ISO
 M       | ISO
 P       | ISO
 GB      | ISO
 ARM     | ISO
 AZ      | ISO
 TR      | ISO
 RL      | ISO
 IL      | ISO
 SYR     | ISO
 JOR     | ISO
 SA      | ISO
 BRN     | ISO
 Q       | ISO
 UAE     | ISO
 OM      | ISO
 YE      | ISO
 KWT     | ISO
 IRQ     | ISO
 IR      | ISO
 AFG     | ISO
 UZ      | ISO
 KZ      | ISO
 MNG     | ISO
 PK      | ISO
 IND     | ISO
 NEP     | ISO
 BD      | ISO
 CL      | ISO
 KP      | ISO
 ROK     | ISO
 J       | ISO
 RP      | ISO
 VN      | ISO
 THA     | ISO
 MAL     | ISO
 SGP     | ISO
 RI      | ISO
 AUS     | ISO
 NZ      | ISO
 FJI     | ISO
 ET      | ISO
 LAR     | ISO
 TN      | ISO
 DZ      | ISO
 MA      | ISO
 RMM     | ISO
 SN      | ISO
 BF      | ISO
 CI      | ISO
 GH      | ISO
 BEN     | ISO
 NGR     | ISO
 SUD     | ISO
 CAM     | ISO
 G       | ISO
 CGO     | ISO
 NAM     | ISO
 RB      | ISO
 RSA     | ISO
 ZW      | ISO
 MW      | ISO
 EAT     | ISO
 RWA     | ISO
 EAU     | ISO
 EAK     | ISO
 ETH     | ISO
 MS      | ISO
 CDN     | ISO
 USA     | ISO
 MEX     | ISO
 ES      | ISO
 CR      | ISO
 PA      | ISO
 C       | ISO
 JA      | ISO
 DOM     | ISO
 WL      | ISO
 BDS     | ISO
 TT      | ISO
 CO      | ISO
 EC      | ISO
 PE      | ISO
 RCH     | ISO
 RA      | ISO
 ROU     | ISO
 BR      | ISO
 AL      | ISO
 MNE     | ISO
 MD      | ISO
 GE      | ISO
 TM      | ISO
 TJ      | ISO
 KG      | ISO
 BHT     | ISO
 MYA     | ISO
 HK      | ISO
 MAC     | ISO
 K       | ISO
 LAO     | ISO
 BRU     | ISO
 PNG     | ISO
 RIM     | ISO
 WAG     | ISO
 RG      | ISO
 SLE     | ISO
 RN      | ISO
 RCB     | ISO
 ANG     | ISO
 SD      | ISO
 MOC     | ISO
 Z       | ISO
 BI      | ISO
 ER      | ISO
 SY      | ISO
 RM      | ISO
 GCA     | ISO
 HN      | ISO
 NIC     | ISO
 BS      | ISO
 RH      | ISO
 KN      | ISO
 WD      | ISO
 GUY     | ISO
 SME     | ISO
 BOL     | ISO
 PY      | ISO
 BZ      | ISO
 AG      | ISO
 WV      | ISO
 AL      | OIF
 GR      | OIF
 CY      | OIF
 MK      | OIF
 AND     | OIF
 F       | OIF
 CH      | OIF
 B       | OIF
 L       | OIF
 BG      | OIF
 RO      | OIF
 MC      | OIF
 MD      | OIF
 ARM     | OIF
 RL      | OIF
 Q       | OIF
 VN      | OIF
 K       | OIF
 LAO     | OIF
 VU      | OIF
 ET      | OIF
 TN      | OIF
 MA      | OIF
 RMM     | OIF
 RIM     | OIF
 SN      | OIF
 GUB     | OIF
 RG      | OIF
 BF      | OIF
 CI      | OIF
 GH      | OIF
 RT      | OIF
 BEN     | OIF
 RN      | OIF
 TCH     | OIF
 RCA     | OIF
 CAM     | OIF
 GQ      | OIF
 G       | OIF
 RCB     | OIF
 CGO     | OIF
 BI      | OIF
 RWA     | OIF
 DJI     | OIF
 CV      | OIF
 STP     | OIF
 SY      | OIF
 COM     | OIF
 RM      | OIF
 MS      | OIF
 CDN     | OIF
 RH      | OIF
 WD      | OIF
 WL      | OIF
 SRB     | OIF
 MNE     | OIF
 CZ      | OIF
 SK      | OIF
 H       | OIF
 A       | OIF
 EST     | OIF
 LV      | OIF
 LT      | OIF
 PL      | OIF
 UA      | OIF
 SLO     | OIF
 HR      | OIF
 BIH     | OIF
 GE      | OIF
 UAE     | OIF
 THA     | OIF
 MOC     | OIF
 DOM     | OIF
 ROU     | OIF
 GR      | ITSO
 CY      | ITSO
 SRB     | ITSO
 MNE     | ITSO
 F       | ITSO
 E       | ITSO
 CZ      | ITSO
 D       | ITSO
 H       | ITSO
 I       | ITSO
 CH      | ITSO
 FL      | ITSO
 A       | ITSO
 EST     | ITSO
 PL      | ITSO
 R       | ITSO
 B       | ITSO
 L       | ITSO
 NL      | ITSO
 HR      | ITSO
 BIH     | ITSO
 BG      | ITSO
 RO      | ITSO
 DK      | ITSO
 IS      | ITSO
 IRL     | ITSO
 SF      | ITSO
 N       | ITSO
 S       | ITSO
 MC      | ITSO
 V       | ITSO
 M       | ITSO
 P       | ITSO
 GB      | ITSO
 ARM     | ITSO
 GE      | ITSO
 AZ      | ITSO
 TR      | ITSO
 RL      | ITSO
 IL      | ITSO
 SYR     | ITSO
 JOR     | ITSO
 SA      | ITSO
 BRN     | ITSO
 Q       | ITSO
 UAE     | ITSO
 OM      | ITSO
 YE      | ITSO
 KWT     | ITSO
 IRQ     | ITSO
 IR      | ITSO
 AFG     | ITSO
 UZ      | ITSO
 TJ      | ITSO
 KG      | ITSO
 KZ      | ITSO
 MNG     | ITSO
 PK      | ITSO
 IND     | ITSO
 NEP     | ITSO
 BHT     | ITSO
 BD      | ITSO
 CL      | ITSO
 CN      | ITSO
 KP      | ITSO
 ROK     | ITSO
 J       | ITSO
 RP      | ITSO
 VN      | ITSO
 THA     | ITSO
 MAL     | ITSO
 BRU     | ITSO
 SGP     | ITSO
 RI      | ITSO
 PNG     | ITSO
 AUS     | ITSO
 NZ      | ITSO
 FSM     | ITSO
 FJI     | ITSO
 ET      | ITSO
 LAR     | ITSO
 TN      | ITSO
 DZ      | ITSO
 MA      | ITSO
 RMM     | ITSO
 RIM     | ITSO
 SN      | ITSO
 WAG     | ITSO
 GUB     | ITSO
 RG      | ITSO
 BF      | ITSO
 CI      | ITSO
 GH      | ITSO
 RT      | ITSO
 BEN     | ITSO
 NGR     | ITSO
 RN      | ITSO
 TCH     | ITSO
 SUD     | ITSO
 RCA     | ITSO
 CAM     | ITSO
 GQ      | ITSO
 G       | ITSO
 RCB     | ITSO
 CGO     | ITSO
 ANG     | ITSO
 NAM     | ITSO
 RB      | ITSO
 RSA     | ITSO
 SD      | ITSO
 MOC     | ITSO
 ZW      | ITSO
 Z       | ITSO
 MW      | ITSO
 EAT     | ITSO
 RWA     | ITSO
 EAU     | ITSO
 EAK     | ITSO
 SO      | ITSO
 ETH     | ITSO
 CV      | ITSO
 COM     | ITSO
 RM      | ITSO
 MS      | ITSO
 CDN     | ITSO
 USA     | ITSO
 MEX     | ITSO
 GCA     | ITSO
 ES      | ITSO
 HN      | ITSO
 NIC     | ITSO
 CR      | ITSO
 PA      | ITSO
 BS      | ITSO
 C       | ITSO
 JA      | ITSO
 RH      | ITSO
 DOM     | ITSO
 BDS     | ITSO
 TT      | ITSO
 YV      | ITSO
 CO      | ITSO
 EC      | ITSO
 PE      | ITSO
 BOL     | ITSO
 RCH     | ITSO
 RA      | ITSO
 PY      | ITSO
 ROU     | ITSO
 BR      | ITSO
 AL      | ITU
 GR      | ITU
 CY      | ITU
 MK      | ITU
 SRB     | ITU
 MNE     | ITU
 AND     | ITU
 F       | ITU
 E       | ITU
 CZ      | ITU
 SK      | ITU
 D       | ITU
 H       | ITU
 I       | ITU
 CH      | ITU
 FL      | ITU
 A       | ITU
 EST     | ITU
 LV      | ITU
 LT      | ITU
 BY      | ITU
 PL      | ITU
 UA      | ITU
 R       | ITU
 B       | ITU
 L       | ITU
 NL      | ITU
 SLO     | ITU
 HR      | ITU
 BIH     | ITU
 BG      | ITU
 RO      | ITU
 DK      | ITU
 IS      | ITU
 SF      | ITU
 N       | ITU
 S       | ITU
 MC      | ITU
 V       | ITU
 RSM     | ITU
 M       | ITU
 MD      | ITU
 P       | ITU
 GB      | ITU
 ARM     | ITU
 GE      | ITU
 AZ      | ITU
 TR      | ITU
 RL      | ITU
 IL      | ITU
 SYR     | ITU
 JOR     | ITU
 SA      | ITU
 BRN     | ITU
 Q       | ITU
 UAE     | ITU
 OM      | ITU
 YE      | ITU
 KWT     | ITU
 IRQ     | ITU
 IR      | ITU
 AFG     | ITU
 TM      | ITU
 UZ      | ITU
 TJ      | ITU
 KG      | ITU
 KZ      | ITU
 MNG     | ITU
 MV      | ITU
 PK      | ITU
 IND     | ITU
 NEP     | ITU
 BHT     | ITU
 BD      | ITU
 MYA     | ITU
 CL      | ITU
 CN      | ITU
 KP      | ITU
 ROK     | ITU
 J       | ITU
 VN      | ITU
 K       | ITU
 LAO     | ITU
 THA     | ITU
 MAL     | ITU
 BRU     | ITU
 SGP     | ITU
 RI      | ITU
 TL      | ITU
 PNG     | ITU
 SOL     | ITU
 VU      | ITU
 AUS     | ITU
 NZ      | ITU
 FSM     | ITU
 MH      | ITU
 NAU     | ITU
 KIR     | ITU
 TUV     | ITU
 WS      | ITU
 FJI     | ITU
 TO      | ITU
 ET      | ITU
 LAR     | ITU
 TN      | ITU
 DZ      | ITU
 MA      | ITU
 RMM     | ITU
 RIM     | ITU
 SN      | ITU
 WAG     | ITU
 GUB     | ITU
 RG      | ITU
 SLE     | ITU
 LB      | ITU
 BF      | ITU
 CI      | ITU
 GH      | ITU
 RT      | ITU
 BEN     | ITU
 NGR     | ITU
 RN      | ITU
 TCH     | ITU
 SUD     | ITU
 SSD     | ITU
 RCA     | ITU
 CAM     | ITU
 GQ      | ITU
 G       | ITU
 RCB     | ITU
 CGO     | ITU
 ANG     | ITU
 NAM     | ITU
 RB      | ITU
 RSA     | ITU
 LS      | ITU
 SD      | ITU
 MOC     | ITU
 ZW      | ITU
 Z       | ITU
 MW      | ITU
 EAT     | ITU
 BI      | ITU
 RWA     | ITU
 EAU     | ITU
 EAK     | ITU
